Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:22:22,-1.4476143121719218,3.0288775682449343,-1.823186452686773,-0.9045198485255108,0.7335734114051005,322.1988389492035,828.004444885254,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.8623246401548244,3.076192852854728,-1.761579464375959,-1.120167590677724,0.4255384698510309,322.15941047668457,827.862466621399,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.10875259339808,3.017049026489258,-1.6691689819097382,-1.05856060236691,0.3023244932294031,322.11998200416565,827.8269899368286,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.10875259339808,3.017049026489258,-1.6383654877543312,-0.9045198485255108,0.5795559406280657,322.31712436676025,827.7915132522581,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,3.099851053953171,-1.6691689819097382,-0.9661268368363247,0.9491978704929491,322.0411250591278,827.6614082336425,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.047145605087266,3.1116795957088472,-2.162024888396249,-0.781305871903883,1.1032153412699839,321.6468105316162,827.507628250122,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,3.1235086962580674,-1.5459550052881104,-1.2125780731439448,0.5179489523172518,321.72569727897644,827.507628250122,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.139556087553487,3.1471663385629665,-1.8847934409975868,-0.9969303309917317,0.8875908821821352,322.11998200416565,827.2710216522216,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,3.017049026489258,-1.9464004293084007,-1.089364096522317,0.45634196400643784,322.11998200416565,827.1645915985106,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9239316284656383,3.076192852854728,-1.8847934409975868,-1.05856060236691,0.6103594347834727,322.0411250591278,826.9989383697509,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,3.076192852854728,-1.761579464375959,-1.05856060236691,0.11748024523259598,322.31712436676025,826.9989383697509,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.8623246401548244,3.017049026489258,-1.3919142514467102,-1.05856060236691,0.7643769055605074,321.8439826965332,826.9161832809449,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9547351226210452,2.9579046413302414,-1.730775970220552,-0.9353233426809178,0.6103594347834727,322.0016965866089,826.8333566665649,0.8586592003703117,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9547351226210452,3.005219925940037,-1.5459550052881104,-0.8737163543701039,0.8567873880267283,322.11998200416565,826.750530052185,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.3859840407967425,2.9697331830859186,-1.8539899468421799,-0.9969303309917317,0.6411629289388796,321.8834111690521,826.6322982788085,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.6467001810669757,3.076192852854728,-2.0080074176192144,-0.7505023777484761,0.8875908821821352,322.2382674217224,826.5139949798584,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.3551805466413356,3.017049026489258,-1.823186452686773,-1.0277338251471386,0.6103594347834727,321.8834111690521,826.395691680908,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2627700641751147,3.08802195340395,-1.730775970220552,-1.089364096522317,0.7335734114051005,321.68623900413513,826.3365400314331,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2319665700197078,2.9460755407810213,-1.9772039234638077,-1.150971084833131,0.6719664230942866,321.92283964157104,826.1827600479126,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9239316284656383,3.1353372380137445,-1.6383654877543312,-1.3357920497655726,0.7027699172496935,322.0411250591278,826.0763299942015,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9547351226210452,3.0525352105498316,-1.3919142514467102,-1.0277338251471386,0.6411629289388796,322.0411250591278,826.028980064392,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.10875259339808,2.9697331830859186,-1.6691689819097382,-1.2433815672993518,0.9183943763375422,322.2382674217224,825.9935033798218,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2627700641751147,2.9579046413302414,-1.5459550052881104,-0.9969303309917317,0.9183943763375422,322.11998200416565,825.863398361206,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.047145605087266,2.9697331830859186,-1.5459550052881104,-0.9353233426809178,0.5487524464726588,322.0016965866089,825.61499004364,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.10875259339808,3.1116795957088472,-1.8539899468421799,-1.2433815672993518,0.7643769055605074,322.08055353164673,825.4848850250244,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.10875259339808,3.076192852854728,-1.6999724760651451,-1.120167590677724,0.6411629289388796,321.6468105316162,825.4375350952148,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,2.9815622836351405,-1.792382958531366,-1.150971084833131,0.6103594347834727,321.8439826965332,825.4375350952148,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,3.005219925940037,-1.792382958531366,-0.9969303309917317,0.5795559406280657,321.52852511405945,825.3547800064088,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.3243770524859286,3.0525352105498316,-1.823186452686773,-0.8737163543701039,0.45634196400643784,322.0411250591278,825.0944984436035,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2011630758643008,3.08802195340395,-1.5459550052881104,-0.9353233426809178,1.010804858803763,322.31712436676025,825.0590217590333,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.047145605087266,3.0643643110990535,-1.6075619935989243,-1.0277338251471386,0.6411629289388796,321.76512575149536,825.0472200393677,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2011630758643008,3.0288775682449343,-1.6075619935989243,-0.7196988835930691,0.9183943763375422,321.8439826965332,824.8342884063719,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.3243770524859286,2.934246999025345,-1.8539899468421799,-1.150971084833131,0.9491978704929491,322.11998200416565,824.6923101425169,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.3859840407967425,3.017049026489258,-1.792382958531366,-1.0277338251471386,0.8875908821821352,321.96226811408997,824.6805084228514,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,3.076192852854728,-1.761579464375959,-0.9045198485255108,0.7027699172496935,322.1988389492035,824.4202983856202,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9547351226210452,3.076192852854728,-1.5459550052881104,-1.0277338251471386,0.6719664230942866,322.3959813117981,824.5030534744262,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.139556087553487,3.1235086962580674,-1.5151515111327034,-0.6888953894376622,1.1340188354253908,322.3565528392792,824.3966234207153,0.8941453844308853,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,3.08802195340395,-1.761579464375959,-0.6580918952822552,0.9183943763375422,322.3959813117981,824.3019950866699,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.047145605087266,3.0288775682449343,-1.6999724760651451,-0.781305871903883,0.5487524464726588,322.0411250591278,824.0890634536743,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2319665700197078,2.922417898476124,-1.761579464375959,-1.089364096522317,0.39473497569562394,321.76512575149536,824.0299118041992,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,3.0407066687941544,-2.0080074176192144,-1.089364096522317,0.5795559406280657,321.8834111690521,823.9352834701538,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.4167875349521495,2.9579046413302414,-1.4535212397575241,-0.781305871903883,1.04160835295917,321.72569727897644,823.7578285217284,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.047145605087266,3.0643643110990535,-1.5767584994435173,-1.1817745789885379,0.7951803997159144,321.92283964157104,823.8288534164428,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.6775036752223826,3.0643643110990535,-1.4535212397575241,-1.2741850614547587,0.9183943763375422,322.11998200416565,823.7578285217284,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.6775036752223826,3.0525352105498316,-1.6075619935989243,-0.9045198485255108,0.45634196400643784,322.0411250591278,823.6277235031127,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9239316284656383,3.0288775682449343,-1.5767584994435173,-0.6580918952822552,0.9800013646483561,321.96226811408997,823.5212934494018,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2319665700197078,3.005219925940037,-2.1312213942408422,-1.4282025322317935,0.7643769055605074,321.8834111690521,823.2610118865966,0.5037934482097626,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.8931281343102313,3.076192852854728,-1.9464004293084007,-1.3357920497655726,0.3023244932294031,321.56795358657837,823.2492101669311,0.5511087328195572,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2319665700197078,2.9815622836351405,-1.6075619935989243,-0.9661268368363247,0.5487524464726588,321.8045542240143,823.1309068679808,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.077949099242673,3.0407066687941544,-1.8847934409975868,-1.0277338251471386,0.8567873880267283,322.11998200416565,823.0954301834106,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.8007176518440104,3.005219925940037,-1.9464004293084007,-1.1817745789885379,0.9183943763375422,321.37081122398376,823.0008018493652,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9855386167764522,3.0407066687941544,-1.6999724760651451,-0.6580918952822552,0.8567873880267283,322.0411250591278,822.9890001296997,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.9547351226210452,3.0525352105498316,-1.4227177456021172,-0.5656814128160343,1.04160835295917,322.08055353164673,822.9061735153198,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.6158966869115687,2.993390825390815,-1.8539899468421799,-0.9661268368363247,0.7335734114051005,322.1988389492035,822.5868118286132,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-1.2319665700197078,3.005219925940037,-1.9464004293084007,-1.0277338251471386,0.5795559406280657,322.11998200416565,822.5749385833741,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:22,-0.7083071693777896,2.922417898476124,-1.792382958531366,-1.150971084833131,0.8259838938713213,322.0411250591278,822.5276601791381,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9239316284656383,2.993390825390815,-1.6383654877543312,-1.120167590677724,0.6103594347834727,322.47483825683594,822.4567068099975,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.047145605087266,3.0407066687941544,-1.9155969351529938,-0.5040744245052204,0.6411629289388796,321.72569727897644,822.4330318450927,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9239316284656383,3.158994880318641,-1.730775970220552,-0.5964849069714413,0.8567873880267283,322.0411250591278,822.1846235275267,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8931281343102313,3.0643643110990535,-1.6075619935989243,-0.81210936605929,1.1032153412699839,321.6073820590973,822.1254718780517,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8623246401548244,3.1235086962580674,-1.761579464375959,-0.9969303309917317,0.6103594347834727,321.8045542240143,821.936215209961,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.139556087553487,3.005219925940037,-2.0080074176192144,-0.8737163543701039,0.6411629289388796,322.27769589424133,821.9125402450561,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9855386167764522,3.0525352105498316,-1.8539899468421799,-0.8737163543701039,0.6411629289388796,322.0411250591278,821.794236946106,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.016342110931859,2.9697331830859186,-1.4843480169772965,-0.9969303309917317,0.45634196400643784,321.8045542240143,821.6404569625855,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.1703595817088939,3.0525352105498316,-1.6691689819097382,-1.05856060236691,0.8259838938713213,322.1988389492035,821.581376838684,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8931281343102313,3.076192852854728,-1.2995037689804891,-0.9045198485255108,0.8567873880267283,321.8834111690521,821.4748752593995,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.2319665700197078,3.005219925940037,-1.6075619935989243,-0.9045198485255108,0.7643769055605074,322.0016965866089,821.4867485046386,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8315211459994174,3.005219925940037,-1.6383654877543312,-1.2125780731439448,0.9491978704929491,321.76512575149536,821.4039218902586,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8007176518440104,3.1471663385629665,-1.5459550052881104,-1.120167590677724,0.7335734114051005,321.56795358657837,821.2974203109741,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.047145605087266,3.0525352105498316,-1.823186452686773,-0.9661268368363247,0.7335734114051005,321.8834111690521,821.1673152923585,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8315211459994174,2.9815622836351405,-1.5767584994435173,-1.0277338251471386,0.9800013646483561,321.76512575149536,821.0845602035521,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.077949099242673,3.0525352105498316,-1.761579464375959,-1.2125780731439448,0.5179489523172518,321.96226811408997,820.9307802200316,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.2935735583305217,2.9579046413302414,-2.1004179000854353,-1.3973990380763865,0.363931481540217,322.0016965866089,820.7296503067016,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.077949099242673,3.017049026489258,-1.6691689819097382,-0.9969303309917317,0.6719664230942866,322.15941047668457,820.6704986572265,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8007176518440104,3.08802195340395,-1.6075619935989243,-1.120167590677724,0.8875908821821352,322.08055353164673,820.6350219726561,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.016342110931859,3.0288775682449343,-1.3303072631358963,-0.9661268368363247,0.8259838938713213,322.11998200416565,820.5995452880859,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.7699141576886035,3.1235086962580674,-1.5459550052881104,-1.1817745789885379,0.8259838938713213,322.08055353164673,820.3629386901855,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.2011630758643008,3.0407066687941544,-1.9155969351529938,-1.3357920497655726,0.45634196400643784,321.76512575149536,820.2092302322388,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8007176518440104,3.0288775682449343,-1.6999724760651451,-1.089364096522317,0.7951803997159144,322.27769589424133,820.161880302429,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8931281343102313,2.9579046413302414,-2.0080074176192144,-1.2125780731439448,0.6103594347834727,321.4496681690216,820.0554502487183,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.077949099242673,3.005219925940037,-1.4843480169772965,-1.0277338251471386,0.9491978704929491,322.31712436676025,820.0790536880494,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.139556087553487,3.0288775682449343,-1.9464004293084007,-0.6888953894376622,0.5487524464726588,322.15941047668457,819.9016702651978,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8007176518440104,3.1471663385629665,-1.823186452686773,-0.8429128602146969,0.5179489523172518,321.6468105316162,819.7360170364379,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8007176518440104,3.0407066687941544,-1.6691689819097382,-0.81210936605929,1.04160835295917,322.435409784317,819.7478902816773,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9855386167764522,3.0407066687941544,-2.0388109117746214,-0.9045198485255108,0.6103594347834727,321.76512575149536,819.6413887023925,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.139556087553487,2.993390825390815,-1.6075619935989243,-0.9353233426809178,0.5487524464726588,321.56795358657837,819.4048536300659,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.2319665700197078,2.9697331830859186,-1.9464004293084007,-1.089364096522317,0.9491978704929491,321.52852511405945,819.2037237167358,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8315211459994174,3.005219925940037,-1.8847934409975868,-1.6130234971642352,0.2715209990739961,321.8045542240143,819.2865503311158,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8315211459994174,3.1116795957088472,-1.3303072631358963,-1.120167590677724,0.6719664230942866,321.76512575149536,819.2037237167358,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9855386167764522,3.1116795957088472,-1.6999724760651451,-0.9969303309917317,1.1032153412699839,322.0016965866089,819.1682470321655,0.870487742125988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.1703595817088939,2.9697331830859186,-1.6383654877543312,-1.05856060236691,1.010804858803763,321.4890966415405,818.9671886444092,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8931281343102313,3.1116795957088472,-2.0696144059300283,-1.2125780731439448,0.9491978704929491,322.08055353164673,818.9080369949339,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.3551805466413356,3.0525352105498316,-1.5767584994435173,-1.2125780731439448,0.5795559406280657,321.2919542789459,818.706907081604,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.2319665700197078,3.0525352105498316,-1.761579464375959,-1.2433815672993518,0.6719664230942866,321.56795358657837,818.7187803268432,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.139556087553487,2.9697331830859186,-1.6383654877543312,-0.9353233426809178,0.5795559406280657,322.15941047668457,818.6951053619384,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.139556087553487,3.005219925940037,-1.9464004293084007,-1.0277338251471386,0.9800013646483561,322.0016965866089,818.5295236587524,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8007176518440104,3.0525352105498316,-1.4843480169772965,-1.120167590677724,0.5487524464726588,321.56795358657837,818.3402669906617,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.016342110931859,3.076192852854728,-1.5151515111327034,-0.8737163543701039,0.8259838938713213,321.56795358657837,818.3402669906617,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9547351226210452,3.099851053953171,-1.5151515111327034,-0.8737163543701039,0.7335734114051005,322.15941047668457,818.2692420959472,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9239316284656383,3.0525352105498316,-1.8539899468421799,-0.81210936605929,0.7643769055605074,322.27769589424133,818.0327070236207,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.047145605087266,3.0643643110990535,-1.8539899468421799,-0.9353233426809178,0.33312798738481003,321.8439826965332,817.9853570938109,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8931281343102313,3.0407066687941544,-1.6075619935989243,-1.150971084833131,1.1032153412699839,322.0411250591278,817.9616821289062,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8315211459994174,3.005219925940037,-2.1312213942408422,-1.2741850614547587,0.6719664230942866,322.1988389492035,817.8079736709593,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.1703595817088939,3.0407066687941544,-1.8847934409975868,-0.9045198485255108,0.5487524464726588,321.6468105316162,817.7606237411499,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.016342110931859,3.1235086962580674,-1.8847934409975868,-0.8737163543701039,0.7951803997159144,322.3959813117981,817.6068437576293,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9239316284656383,3.076192852854728,-1.5767584994435173,-1.1817745789885379,0.6103594347834727,321.6468105316162,817.5950420379638,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9547351226210452,2.9105893567204477,-1.6691689819097382,-0.9969303309917317,0.7335734114051005,322.1988389492035,817.5004137039183,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.3243770524859286,3.005219925940037,-1.2687002748250822,-0.81210936605929,0.6411629289388796,322.11998200416565,817.2638071060181,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.7699141576886035,2.9815622836351405,-1.6691689819097382,-0.7505023777484761,0.6719664230942866,321.96226811408997,817.2520053863526,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9855386167764522,2.993390825390815,-2.0696144059300283,-1.120167590677724,0.7951803997159144,322.1988389492035,817.0390737533568,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.047145605087266,3.005219925940037,-1.3611107572913033,-0.9661268368363247,0.39473497569562394,321.8439826965332,817.0390737533568,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.2011630758643008,3.1116795957088472,-1.761579464375959,-1.0277338251471386,0.5487524464726588,322.15941047668457,816.9799221038818,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8315211459994174,3.0288775682449343,-1.823186452686773,-1.1817745789885379,0.5795559406280657,321.4496681690216,816.8852937698363,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9239316284656383,3.0288775682449343,-1.4843480169772965,-0.9661268368363247,0.7951803997159144,322.0016965866089,816.7078388214111,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.077949099242673,3.0525352105498316,-1.5459550052881104,-0.9969303309917317,0.7643769055605074,321.96226811408997,816.5540588378906,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.8007176518440104,2.993390825390815,-1.730775970220552,-0.5964849069714413,0.5487524464726588,321.68623900413513,816.4949071884156,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.077949099242673,3.0525352105498316,-1.3919142514467102,-1.05856060236691,0.5487524464726588,322.0016965866089,816.4121520996092,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.5092213004827357,3.099851053953171,-1.6691689819097382,-1.1817745789885379,0.39473497569562394,321.4890966415405,816.317523765564,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.3551805466413356,3.0288775682449343,-2.0388109117746214,-1.150971084833131,0.8259838938713213,321.6468105316162,816.2820470809936,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.10875259339808,3.170823980867863,-1.823186452686773,-1.05856060236691,1.072411847114577,321.96226811408997,816.1400688171386,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.6775036752223826,3.0525352105498316,-1.792382958531366,-0.5348779186606274,0.5795559406280657,321.96226811408997,816.0336387634277,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-0.9547351226210452,3.099851053953171,-1.792382958531366,-1.2433815672993518,0.4871454581618448,322.2382674217224,816.0336387634277,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.047145605087266,3.0643643110990535,-1.6999724760651451,-0.8737163543701039,0.7951803997159144,321.8045542240143,815.7970321655272,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.077949099242673,2.9815622836351405,-1.4843480169772965,-1.05856060236691,0.11748024523259598,321.92283964157104,815.6432521820067,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:22:23,-1.2935735583305217,2.922417898476124,-1.761579464375959,-1.089364096522317,0.45634196400643784,321.96226811408997,815.7497537612915,0.6693975031375885,False,False,False,False,False,False,False,False,False
