Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:25:32,-1.3243770524859286,3.017049026489258,-1.730775970220552,-0.9353233426809178,0.6411629289388796,322.27769589424133,830.3465497970582,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.139556087553487,3.0643643110990535,-1.761579464375959,-1.05856060236691,0.45634196400643784,322.27769589424133,830.2519214630126,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.2319665700197078,3.0643643110990535,-1.6999724760651451,-0.781305871903883,0.7951803997159144,322.435409784317,830.1690948486328,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8007176518440104,3.2299683660268794,-1.4535212397575241,-0.781305871903883,0.9183943763375422,322.5931236743927,830.0626647949218,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.047145605087266,3.170823980867863,-1.4843480169772965,-1.1817745789885379,0.7335734114051005,322.11998200416565,829.8970115661622,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.7699141576886035,3.076192852854728,-1.4227177456021172,-0.8429128602146969,0.7951803997159144,322.08055353164673,829.8378599166869,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9239316284656383,3.0407066687941544,-1.6075619935989243,-1.120167590677724,0.8875908821821352,322.3959813117981,829.9324882507324,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9855386167764522,3.076192852854728,-1.9464004293084007,-1.2741850614547587,0.6411629289388796,322.3565528392792,829.8260581970213,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.077949099242673,3.170823980867863,-2.192828382551656,-1.4590060263872004,0.5795559406280657,322.11998200416565,829.5894515991212,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.139556087553487,3.099851053953171,-1.8847934409975868,-1.2433815672993518,0.6103594347834727,322.1988389492035,829.5539749145507,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.2319665700197078,3.005219925940037,-1.6691689819097382,-1.2125780731439448,0.8259838938713213,322.1988389492035,829.4712198257446,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.2319665700197078,3.0525352105498316,-1.3919142514467102,-1.0277338251471386,0.8567873880267283,322.08055353164673,829.3055665969848,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.047145605087266,2.993390825390815,-1.6383654877543312,-0.7196988835930691,0.8875908821821352,322.0411250591278,829.3174398422241,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.2011630758643008,3.08802195340395,-1.6691689819097382,-1.05856060236691,1.072411847114577,322.2382674217224,829.2582881927491,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8007176518440104,3.1116795957088472,-1.792382958531366,-1.05856060236691,0.7335734114051005,322.0411250591278,828.9980066299438,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.016342110931859,2.9579046413302414,-2.0388109117746214,-1.2433815672993518,0.4871454581618448,322.71140909194946,828.9744031906127,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.4784178063273288,2.9460755407810213,-1.730775970220552,-1.3049885556101657,0.9491978704929491,322.6325521469116,828.8915765762328,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.10875259339808,2.9697331830859186,-1.5459550052881104,-1.4282025322317935,0.7027699172496935,322.1988389492035,828.7495983123778,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.2935735583305217,3.0525352105498316,-1.761579464375959,-0.9661268368363247,0.6411629289388796,322.31712436676025,828.7259948730467,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.8623246401548244,3.017049026489258,-1.4843480169772965,-1.05856060236691,0.7951803997159144,322.2382674217224,828.6905181884765,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9855386167764522,3.099851053953171,-1.3919142514467102,-0.5040744245052204,0.8567873880267283,322.0411250591278,828.6431682586671,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.9855386167764522,3.1235086962580674,-1.6999724760651451,-0.781305871903883,0.6411629289388796,322.11998200416565,828.4302366256712,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-0.7083071693777896,3.1471663385629665,-1.6999724760651451,-0.9661268368363247,0.8567873880267283,322.0411250591278,828.3001316070556,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.4784178063273288,3.017049026489258,-1.823186452686773,-1.2125780731439448,0.6103594347834727,322.3959813117981,828.229178237915,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.4476143121719218,3.076192852854728,-1.9772039234638077,-0.9353233426809178,0.8567873880267283,322.15941047668457,828.1818283081055,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:32,-1.3243770524859286,3.1116795957088472,-1.823186452686773,-1.1817745789885379,0.5795559406280657,322.5536952018738,827.9452932357786,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8623246401548244,3.005219925940037,-1.9772039234638077,-0.9969303309917317,0.7951803997159144,322.5536952018738,827.921618270874,0.8350015580654144,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7699141576886035,3.1116795957088472,-1.4535212397575241,-0.8737163543701039,1.3804700717330116,321.68623900413513,828.0399215698242,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8623246401548244,3.1353372380137445,-1.761579464375959,-0.7505023777484761,1.2264526009559769,322.31712436676025,827.815188217163,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.10875259339808,3.182653081417084,-1.5459550052881104,-0.9969303309917317,0.7951803997159144,322.08055353164673,827.8033149719237,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9855386167764522,3.08802195340395,-1.5459550052881104,-0.4732709303498135,0.5487524464726588,322.08055353164673,827.6377332687376,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.3551805466413356,3.0288775682449343,-1.9772039234638077,-0.9661268368363247,0.7643769055605074,322.5536952018738,827.4129999160766,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.139556087553487,3.0288775682449343,-1.6999724760651451,-1.3665955439209796,0.7951803997159144,322.1988389492035,827.4839532852171,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.2627700641751147,3.1116795957088472,-1.8847934409975868,-0.781305871903883,0.7951803997159144,321.96226811408997,827.389324951172,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9547351226210452,3.076192852854728,-1.3919142514467102,-1.120167590677724,0.7643769055605074,322.11998200416565,827.247346687317,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7083071693777896,3.158994880318641,-1.4535212397575241,-0.7196988835930691,0.8567873880267283,322.15941047668457,827.1172416687011,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.016342110931859,3.08802195340395,-1.6383654877543312,-0.8429128602146969,0.9183943763375422,321.8834111690521,827.058090019226,0.8113439157605171,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.2181392654776575,-1.6075619935989243,-0.7196988835930691,0.7027699172496935,321.8439826965332,827.0462882995605,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.6775036752223826,3.1116795957088472,-1.823186452686773,-1.3357920497655726,0.6411629289388796,322.27769589424133,826.786078262329,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7083071693777896,3.1471663385629665,-1.5151515111327034,-1.120167590677724,0.7643769055605074,322.08055353164673,826.7032516479491,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.1703595817088939,3.0525352105498316,-1.6075619935989243,-0.8737163543701039,0.7643769055605074,322.15941047668457,826.6204250335694,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8931281343102313,3.2063107237219803,-2.223631876707063,-0.9661268368363247,0.6719664230942866,322.27769589424133,826.6086233139039,0.5511087328195572,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.077949099242673,3.1235086962580674,-1.6383654877543312,-0.8737163543701039,0.6411629289388796,322.08055353164673,826.5257966995239,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.1353372380137445,-1.8539899468421799,-0.9353233426809178,0.8875908821821352,322.1988389492035,826.4903200149536,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8007176518440104,2.9697331830859186,-1.6075619935989243,-1.3357920497655726,0.8567873880267283,322.0411250591278,826.3838899612425,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9547351226210452,3.1235086962580674,-1.6999724760651451,-0.7505023777484761,0.9800013646483561,321.96226811408997,826.3365400314331,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9855386167764522,3.1235086962580674,-1.9464004293084007,-0.9353233426809178,0.8875908821821352,322.15941047668457,826.1354816436768,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7083071693777896,3.0288775682449343,-1.5151515111327034,-1.150971084833131,0.4871454581618448,322.11998200416565,826.0526550292968,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7699141576886035,2.9697331830859186,-1.6383654877543312,-1.089364096522317,0.8875908821821352,321.72569727897644,825.969828414917,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8931281343102313,3.0288775682449343,-1.5767584994435173,-1.3665955439209796,0.5179489523172518,322.47483825683594,825.7332933425903,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8623246401548244,3.017049026489258,-1.3611107572913033,-1.05856060236691,0.8259838938713213,322.3565528392792,825.7450950622558,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.6158966869115687,3.076192852854728,-1.730775970220552,-1.05856060236691,0.6411629289388796,322.11998200416565,825.6267917633055,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.43105243891476164,3.1116795957088472,-1.6383654877543312,-0.9045198485255108,1.1032153412699839,322.0016965866089,825.5440366744995,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7083071693777896,3.0643643110990535,-1.3611107572913033,-0.8429128602146969,1.010804858803763,322.6325521469116,825.4612100601195,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9855386167764522,2.993390825390815,-1.761579464375959,-0.9661268368363247,0.5487524464726588,322.435409784317,825.2719533920288,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8931281343102313,3.1235086962580674,-1.9772039234638077,-0.9969303309917317,0.6411629289388796,321.92283964157104,825.1655233383178,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.047145605087266,3.017049026489258,-1.8847934409975868,-0.9353233426809178,0.6411629289388796,322.51426672935486,825.1063716888427,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.0407066687941544,-1.6691689819097382,-0.9969303309917317,0.4871454581618448,322.27769589424133,824.9643934249877,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7391106635331965,3.0643643110990535,-1.4843480169772965,-0.5964849069714413,0.9491978704929491,321.96226811408997,824.999870109558,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8007176518440104,3.2299683660268794,-1.6383654877543312,-0.8737163543701039,0.8567873880267283,322.0016965866089,824.8579633712768,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.5234629213809825,3.08802195340395,-1.6691689819097382,-0.9969303309917317,0.8875908821821352,322.1988389492035,824.7041833877563,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.6158966869115687,3.1471663385629665,-1.4535212397575241,-0.9661268368363247,1.04160835295917,322.15941047668457,824.7514617919923,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7391106635331965,2.9697331830859186,-2.0080074176192144,-0.9045198485255108,0.7643769055605074,322.2382674217224,824.5740783691407,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.139556087553487,3.1353372380137445,-1.823186452686773,-1.2125780731439448,0.33312798738481003,321.92283964157104,824.5504034042358,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9855386167764522,3.08802195340395,-1.792382958531366,-0.81210936605929,0.5179489523172518,322.3565528392792,824.3611467361449,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8315211459994174,2.9697331830859186,-1.4843480169772965,-1.120167590677724,0.7951803997159144,322.31712436676025,824.4084251403808,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.2011630758643008,3.0643643110990535,-1.8539899468421799,-1.05856060236691,0.7643769055605074,322.11998200416565,824.3374717712402,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8007176518440104,3.1116795957088472,-1.6999724760651451,-0.9661268368363247,1.04160835295917,322.3565528392792,824.1482151031494,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.0643643110990535,-1.5151515111327034,-0.9661268368363247,0.7335734114051005,322.11998200416565,824.0535867691038,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.1235086962580674,-1.6999724760651451,-0.9353233426809178,0.7643769055605074,322.3565528392792,823.9352834701538,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8931281343102313,3.0288775682449343,-1.823186452686773,-0.9045198485255108,0.8567873880267283,322.3565528392792,823.8880050659178,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.2627700641751147,2.9815622836351405,-1.4843480169772965,-0.9969303309917317,0.8875908821821352,322.0016965866089,823.7697017669677,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9547351226210452,3.1353372380137445,-1.4535212397575241,-0.781305871903883,0.6719664230942866,321.96226811408997,823.6159217834472,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8623246401548244,3.1116795957088472,-1.5151515111327034,-1.0277338251471386,0.8567873880267283,322.1988389492035,823.5330951690673,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8623246401548244,3.158994880318641,-1.2687002748250822,-0.5964849069714413,1.04160835295917,322.2382674217224,823.5330951690673,0.870487742125988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.19448162317276,-1.6999724760651451,-0.9045198485255108,0.7951803997159144,322.0016965866089,823.4147918701171,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.158994880318641,-1.823186452686773,-0.9045198485255108,0.5795559406280657,322.15941047668457,823.2374084472656,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.2011630758643008,3.182653081417084,-2.0696144059300283,-1.0277338251471386,0.7027699172496935,322.7508375644684,823.0126035690307,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.016342110931859,3.1116795957088472,-1.4227177456021172,-1.150971084833131,0.6411629289388796,321.8834111690521,823.1900585174561,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.076192852854728,-1.8539899468421799,-0.8429128602146969,0.6719664230942866,322.1988389492035,822.9535234451292,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7699141576886035,3.08802195340395,-2.0080074176192144,-1.1817745789885379,0.4255384698510309,322.2382674217224,822.8824985504151,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.19448162317276,-1.6075619935989243,-0.9353233426809178,0.7643769055605074,322.0411250591278,822.8115451812743,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8007176518440104,3.0525352105498316,-1.6691689819097382,-0.81210936605929,0.9183943763375422,321.96226811408997,822.8233469009398,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.10875259339808,3.1235086962580674,-1.6383654877543312,-0.6580918952822552,1.1340188354253908,322.0411250591278,822.7051151275635,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8007176518440104,3.182653081417084,-1.6691689819097382,-1.089364096522317,0.7643769055605074,322.6325521469116,822.468508529663,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.8007176518440104,3.2063107237219803,-1.792382958531366,-0.7196988835930691,0.5795559406280657,322.15941047668457,822.4921834945677,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.047145605087266,3.005219925940037,-1.761579464375959,-1.05856060236691,0.45634196400643784,321.8834111690521,822.2792518615722,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.2319665700197078,3.158994880318641,-1.823186452686773,-1.3665955439209796,0.5487524464726588,322.0016965866089,822.1491468429565,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9855386167764522,3.1116795957088472,-1.761579464375959,-0.8737163543701039,0.7951803997159144,321.92283964157104,822.1254718780517,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.7699141576886035,3.0288775682449343,-1.4535212397575241,-0.9661268368363247,0.9800013646483561,322.0411250591278,821.8888652801512,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.047145605087266,3.076192852854728,-1.792382958531366,-1.05856060236691,1.072411847114577,321.76512575149536,821.9598901748657,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9547351226210452,3.017049026489258,-1.730775970220552,-0.81210936605929,1.164845612645163,322.27769589424133,821.8415868759155,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.2627700641751147,3.0525352105498316,-2.192828382551656,-0.7196988835930691,0.7951803997159144,321.8045542240143,821.7232835769652,0.5747663751244545,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9547351226210452,3.1353372380137445,-1.8539899468421799,-0.9661268368363247,0.33312798738481003,322.11998200416565,821.5931785583496,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.10875259339808,3.0407066687941544,-1.792382958531366,-0.781305871903883,1.072411847114577,322.08055353164673,821.4512002944946,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.2935735583305217,3.1116795957088472,-1.4535212397575241,-1.05856060236691,0.4871454581618448,321.8439826965332,821.2856185913085,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.077949099242673,3.0643643110990535,-1.5767584994435173,-0.8737163543701039,1.1032153412699839,322.3959813117981,821.2146652221679,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9547351226210452,3.1116795957088472,-1.4227177456021172,-0.7196988835930691,0.6411629289388796,322.435409784317,821.273816871643,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.139556087553487,3.1471663385629665,-1.5459550052881104,-0.8737163543701039,0.7027699172496935,322.47483825683594,821.2383401870726,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.9239316284656383,3.0407066687941544,-2.0080074176192144,-0.5964849069714413,1.04160835295917,321.96226811408997,821.0372102737426,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-0.6775036752223826,3.08802195340395,-1.792382958531366,-1.150971084833131,0.7951803997159144,322.5931236743927,820.8361518859864,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.139556087553487,3.0643643110990535,-2.192828382551656,-1.2741850614547587,0.6103594347834727,321.8834111690521,821.0017335891724,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.3551805466413356,3.0407066687941544,-1.8539899468421799,-1.0277338251471386,0.8875908821821352,322.08055353164673,820.8716285705566,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:33,-1.047145605087266,3.0407066687941544,-1.823186452686773,-1.089364096522317,0.45634196400643784,322.0411250591278,820.6113470077514,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9855386167764522,3.158994880318641,-1.6383654877543312,-0.81210936605929,0.7951803997159144,322.15941047668457,820.5758703231811,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8007176518440104,3.0407066687941544,-1.6383654877543312,-0.9353233426809178,0.8567873880267283,321.8834111690521,820.6468952178955,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.1703595817088939,3.2181392654776575,-1.4535212397575241,-0.8737163543701039,0.9491978704929491,322.6325521469116,820.4576385498045,0.7758571729063988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.5850931927561618,3.19448162317276,-1.823186452686773,-0.81210936605929,0.9183943763375422,322.0016965866089,820.3156602859495,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.2627700641751147,3.017049026489258,-1.6999724760651451,-0.4116639420389996,1.1340188354253908,322.31712436676025,820.244706916809,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.139556087553487,3.005219925940037,-1.730775970220552,-0.9661268368363247,0.5487524464726588,322.0016965866089,820.0790536880494,0.6102531179785728,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.2319665700197078,3.0407066687941544,-1.761579464375959,-1.3357920497655726,1.010804858803763,321.8439826965332,820.0672519683839,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.077949099242673,3.017049026489258,-2.0696144059300283,-1.0277338251471386,0.5179489523172518,322.0411250591278,819.9726236343383,0.5865954756736755,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.7699141576886035,3.0643643110990535,-1.3303072631358963,-0.9969303309917317,0.9800013646483561,322.3959813117981,819.9608219146728,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9855386167764522,3.1235086962580674,-1.4535212397575241,-0.8429128602146969,1.010804858803763,321.8439826965332,819.8897970199585,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.4618559330701686,3.099851053953171,-1.5767584994435173,-0.8737163543701039,0.6719664230942866,322.15941047668457,819.8188436508178,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.2319665700197078,3.017049026489258,-1.761579464375959,-0.6580918952822552,0.9800013646483561,321.96226811408997,819.7833669662475,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8315211459994174,3.170823980867863,-1.4535212397575241,-0.9045198485255108,0.7643769055605074,322.15941047668457,819.546760368347,0.787685714662075,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.077949099242673,3.1116795957088472,-2.0080074176192144,-1.150971084833131,0.7027699172496935,321.76512575149536,819.3102252960205,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9547351226210452,2.9579046413302414,-1.9772039234638077,-1.120167590677724,1.164845612645163,322.0411250591278,819.5112836837768,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.016342110931859,2.934246999025345,-1.4843480169772965,-1.2125780731439448,0.9183943763375422,322.0411250591278,819.4521320343018,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.1703595817088939,3.1235086962580674,-1.792382958531366,-0.9969303309917317,0.6103594347834727,322.0411250591278,819.322027015686,0.6220822185277939,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.10875259339808,3.1116795957088472,-1.9464004293084007,-0.9353233426809178,0.7335734114051005,322.3565528392792,819.1682470321655,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8931281343102313,3.099851053953171,-1.6075619935989243,-0.6272884011268482,0.9800013646483561,322.08055353164673,819.0381420135498,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.077949099242673,3.170823980867863,-1.4535212397575241,-0.8737163543701039,0.9800013646483561,322.15941047668457,819.014467048645,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8931281343102313,3.1471663385629665,-1.8539899468421799,-0.9045198485255108,0.6411629289388796,322.5536952018738,818.9435136795043,0.7403704300522804,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.016342110931859,3.1235086962580674,-1.2687002748250822,-0.9045198485255108,1.1032153412699839,322.51426672935486,818.7779319763183,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.077949099242673,3.0407066687941544,-1.5151515111327034,-0.5348779186606274,0.9491978704929491,322.1988389492035,818.7660587310789,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9239316284656383,3.0525352105498316,-1.792382958531366,-1.150971084833131,0.4255384698510309,321.72569727897644,818.5650003433227,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9547351226210452,3.0643643110990535,-1.761579464375959,-1.0277338251471386,0.9800013646483561,321.96226811408997,818.5413253784179,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9855386167764522,2.922417898476124,-1.792382958531366,-0.9661268368363247,0.8567873880267283,322.0411250591278,818.4112203598022,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8931281343102313,3.005219925940037,-1.5459550052881104,-0.6272884011268482,0.5487524464726588,322.435409784317,818.4112203598022,0.6457398608326912,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9855386167764522,3.19448162317276,-1.761579464375959,-0.8429128602146969,0.8259838938713213,322.5931236743927,818.3875453948974,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.6775036752223826,3.099851053953171,-1.4843480169772965,-0.7196988835930691,0.8259838938713213,322.435409784317,818.3047187805174,0.7640280723571777,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9547351226210452,3.0525352105498316,-1.6383654877543312,-1.05856060236691,0.8875908821821352,322.11998200416565,818.1864870071412,0.7048836871981621,False,False,False,False,False,False,False,False,False
